seed,model,augmentation_ratio,accuracy,precision,recall,f1_score,roc_auc
52,Random Forest,100%,0.7150768782336224,0.6953336950623983,0.7549337260677467,0.7239090523937297,0.7846165603152582
52,SVM,100%,0.7022516942359542,0.6960556844547564,0.7069219440353461,0.7014467338886453,0.7538118902425424
52,XGBoost,100%,0.7211251184143409,0.7099333994615276,0.7378497790868925,0.7236224452950097,0.7879562260873962
52,Logistic Regression,150%,0.6769656780587335,0.6299481751019959,0.8413843888070692,0.7204741786997919,0.7625321746733462
52,Random Forest,150%,0.7086642862347883,0.6814872594903796,0.7720176730486009,0.7239331584035354,0.7815966497766227
52,SVM,150%,0.6795890111491656,0.6350908885627188,0.8284241531664213,0.7189876653671631,0.758620868752824
52,XGBoost,150%,0.7150040078699993,0.6958769900666757,0.7531664212076583,0.7233892071575077,0.7838750638076587
52,Logistic Regression,200%,0.6602783647890403,0.6100993377483444,0.8683357879234168,0.7166646408168227,0.7571828464620446
52,Random Forest,200%,0.7039277125992859,0.6714878631618665,0.7863033873343152,0.7243741944237162,0.7784943389356617
52,SVM,200%,0.6681483640603366,0.6214425374755594,0.8425625920471281,0.7153038259564891,0.7519536880136344
52,XGBoost,200%,0.7095387305982657,0.6863370547581074,0.7605301914580265,0.7215313678915747,0.7811285782474673
62,Logistic Regression,0%,0.7235298404139037,0.748754566589173,0.6640648011782032,0.7038713705900718,0.7864818682160217
62,Random Forest,0%,0.7315455804124462,0.7538411245505067,0.6792341678939617,0.7145955996281376,0.7967353845676703
62,SVM,0%,0.7222910442323107,0.7444608567208272,0.668041237113402,0.7041838081192269,0.7845421791194362
62,XGBoost,0%,0.7293594695037529,0.7452168367346939,0.6883652430044183,0.7156637574644006,0.7965364894837119
62,Logistic Regression,25%,0.7182831742330394,0.763328530259366,0.6241531664212077,0.6867606546750932,0.7835266309747388
62,Random Forest,25%,0.7299424324127377,0.763050153531218,0.6587628865979381,0.7070818842870692,0.7950996674035747
62,SVM,25%,0.7190118778692706,0.7603833865814696,0.6309278350515464,0.6896329684481648,0.7817955448605811
62,XGBoost,25%,0.7298695620491146,0.7607849771612248,0.6622974963181149,0.7081332178568617,0.7956305003901216
62,Logistic Regression,50%,0.7109232675071049,0.7720177298130662,0.5899852724594993,0.668837131647049,0.7812930495907918
62,Random Forest,50%,0.7262260438679589,0.7653543307086614,0.6441826215022092,0.6995601759296282,0.7930777373246602
62,SVM,50%,0.6999927129636377,0.7852721451440768,0.5418262150220913,0.6412200435729848,0.7759355641956559
62,XGBoost,50%,0.7272462289586825,0.7639923756714607,0.6493372606774669,0.7020141708462702,0.7939310021206554
62,Logistic Regression,75%,0.7044378051446477,0.7805829228243021,0.5600883652430044,0.6522037386383125,0.7797905770506555
62,Random Forest,75%,0.7261531735043358,0.7728581713462923,0.63240058910162,0.6956099141422323,0.7915569854702287
62,SVM,75%,0.7049478976900094,0.7778228258666126,0.5650957290132548,0.6546105945577071,0.7756101477916018
62,XGBoost,75%,0.7267361364133207,0.7679830747531735,0.6415316642120766,0.6990852190659606,0.7926346896563298
62,Logistic Regression,100%,0.7005756758726226,0.789712556732224,0.5381443298969072,0.6400980993255672,0.7783408712934468
62,Random Forest,100%,0.7214894702324565,0.7726938625505329,0.6192930780559647,0.6875408763897972,0.7895066539465581
62,SVM,100%,0.6885520658748087,0.7899953895804518,0.5047128129602356,0.6159237958303379,0.7747461023424925
62,XGBoost,100%,0.7249143773227429,0.7695333452529948,0.6338733431516936,0.6951465719131067,0.7912538101377226
62,Logistic Regression,150%,0.6878233622385775,0.7990453460620525,0.4930780559646539,0.6098360655737705,0.7762493396186134
62,Random Forest,150%,0.7175544705968083,0.7780534351145039,0.6004418262150221,0.6778054862842893,0.7878723175557678
62,SVM,150%,0.6845441958755374,0.7984477322338104,0.48483063328424153,0.6033171446898195,0.7644633773247709
62,XGBoost,150%,0.7214165998688333,0.7728526761081479,0.6188512518409426,0.6873313159401325,0.7897090434491122
62,Logistic Regression,200%,0.6739779931501858,0.806998939554613,0.44830633284241533,0.5764059837152055,0.7737941122551703
62,Random Forest,200%,0.7131093784157982,0.7814164529492996,0.5833578792341679,0.6680158529386964,0.785749654753567
62,SVM,200%,0.6492749398819501,0.8208373904576436,0.372459499263623,0.512410090163104,0.771994730969067
62,XGBoost,200%,0.718647526051155,0.7775251089634262,0.6042709867452135,0.6800364630811303,0.7879016324351721
72,Logistic Regression,0%,0.726881877140567,0.7494260413250246,0.6730486008836525,0.7091868404717566,0.7956232460196023
72,Random Forest,0%,0.7363550244115719,0.7560542460445593,0.6896907216494845,0.7213493530499075,0.8042767328864301
72,SVM,0%,0.7252058587772353,0.7617478758453269,0.6469808541973491,0.699689416261846,0.7933578431216353
72,XGBoost,0%,0.7370108576841798,0.7547653371776389,0.6939617083946981,0.7230875469960869,0.8047629137885508
72,Logistic Regression,25%,0.7160241929607228,0.7790854717345167,0.5946980854197349,0.6745176647456778,0.7887936863397123
72,Random Forest,25%,0.7283392844130292,0.7787691187181355,0.6298969072164948,0.6964663735547957,0.801275558379414
72,SVM,25%,0.7082999344166727,0.7499551569506726,0.615758468335788,0.6762636473918318,0.7802544743958957
72,XGBoost,25%,0.7342417838665015,0.7701564380264742,0.6597938144329897,0.7107162687395892,0.8027201765180593
72,Logistic Regression,50%,0.6954747504190046,0.791471310560393,0.5220913107511046,0.6291596414943651,0.7838666623331627
72,Random Forest,50%,0.7194491000510093,0.793647622852577,0.5851251840942563,0.6736181756527636,0.7984404377943569
72,SVM,50%,0.6806820666035124,0.7948090107737512,0.4780559646539028,0.5970204156704064,0.7751917309947707
72,XGBoost,50%,0.7284121547766523,0.7776971894832275,0.6316642120765832,0.6971149939049167,0.7998648222934135
72,Logistic Regression,75%,0.6809735480580048,0.8074961754207037,0.46642120765832107,0.5912994772218073,0.7808031299794137
72,Random Forest,75%,0.7042191940537783,0.79742975386626,0.5391752577319587,0.6433529566821896,0.7958801654463817
72,SVM,75%,0.690009473147271,0.7779482683033757,0.522680412371134,0.6252642706131079,0.7639614343643037
72,XGBoost,75%,0.7214894702324565,0.780317340385342,0.6083946980854197,0.6837140019860973,0.79753411943944
72,Logistic Regression,100%,0.658820957516578,0.8153800119688809,0.4013254786450663,0.5378997236478484,0.7791163135816899
72,Random Forest,100%,0.6933615098739343,0.8006520726595249,0.5063328424153166,0.6203536629375677,0.7933523412710803
72,SVM,100%,0.6742694746046782,0.7930773117736231,0.4622974963181149,0.584108671380722,0.7767730138266391
72,XGBoost,100%,0.7114333600524667,0.7844792923200643,0.5746686303387334,0.6633798027881673,0.7948162052653347
72,Logistic Regression,150%,0.6232602200684981,0.8303425774877651,0.2998527245949926,0.44059727331746373,0.7768435819638717
72,Random Forest,150%,0.6749253078772863,0.8068511198945981,0.45095729013254787,0.5785545583372698,0.7896238284935105
72,SVM,150%,0.6216570720687896,0.7931034482758621,0.31840942562592045,0.45439260193358555,0.7422747539196437
72,XGBoost,150%,0.700867157327115,0.79191128506197,0.5363770250368188,0.6395644920537361,0.7916270862688044
72,Logistic Regression,200%,0.5949865189827297,0.8351468988030468,0.2260677466863034,0.35581826611033845,0.7743858904511454
72,Random Forest,200%,0.6622458646068644,0.8144149401809162,0.41104565537555227,0.5463443280806499,0.786384088223342
72,SVM,200%,0.6013262406179407,0.8184451955577016,0.2496318114874816,0.38257533009818306,0.7455659651700997
72,XGBoost,200%,0.6881148436930701,0.7996657115568291,0.4932253313696613,0.6101293496083076,0.7900339075438443
82,Logistic Regression,0%,0.7331487284121547,0.7625923438549362,0.6689248895434462,0.7126941785658246,0.7946360143489962
82,Random Forest,0%,0.7397799315018582,0.7636363636363637,0.6865979381443299,0.7230709577355564,0.8039665899593988
82,SVM,0%,0.7276834511404212,0.7518561293515922,0.6711340206185566,0.7092055092988873,0.7899719108224375
82,XGBoost,0%,0.7398528018654813,0.7607709750566893,0.6917525773195876,0.724622030237581,0.8034556932151137
82,Logistic Regression,25%,0.7271004882314362,0.7612836794233739,0.6533136966126657,0.7031782515653483,0.7902181558094337
82,Random Forest,25%,0.7386140056838884,0.7636213991769547,0.6832106038291605,0.7211815001943257,0.8014979903375608
82,SVM,25%,0.7283392844130292,0.7685022799017889,0.6453608247422681,0.7015690041626641,0.7866154421013075
82,XGBoost,25%,0.739051227865627,0.7608518940009754,0.6892488954344624,0.7232825902171394,0.8021022804639484
82,Logistic Regression,50%,0.7233840996866574,0.7612565445026178,0.6424153166421208,0.6968051118210863,0.786133892100426
82,Random Forest,50%,0.7356263207753406,0.7592653328960315,0.6818851251840943,0.7184978274363749,0.7995748705206386
82,SVM,50%,0.716097063324346,0.7720947724708537,0.6047128129602356,0.6782292699041955,0.7840274055885632
82,XGBoost,50%,0.7368651169569336,0.7579938321701023,0.6877761413843888,0.7211798316732299,0.7995612221075826
82,Logistic Regression,75%,0.7196677111418786,0.7616930464165036,0.630780559646539,0.690082977523564,0.7828346086368007
82,Random Forest,75%,0.7353348393208482,0.7610780423280423,0.6779086892488955,0.7170898893908708,0.7972593880370225
82,SVM,75%,0.7131093784157982,0.7506589351607802,0.629160530191458,0.6845605320086532,0.7740434586714369
82,XGBoost,75%,0.7336588209575166,0.7568408979190562,0.6802650957290133,0.7165128364228651,0.7974068971113586
82,Logistic Regression,100%,0.7172629891423158,0.7635869565217391,0.6207658321060383,0.6848090982940699,0.7800248836592276
82,Random Forest,100%,0.7329301173212854,0.7598536504240812,0.6729013254786451,0.7137389674295087,0.7957936015814739
82,SVM,100%,0.7104860453253662,0.7606885063853415,0.605301914580265,0.6741573033707865,0.7696900503812314
82,XGBoost,100%,0.7337316913211397,0.7569649295313012,0.6802650957290133,0.7165684145206329,0.796173239891093
82,Logistic Regression,150%,0.7091743787801501,0.7618334892422826,0.5997054491899853,0.6711166048619696,0.7753017680058681
82,Random Forest,150%,0.7273190993223057,0.7613168724279835,0.6539027982326951,0.7035335129139597,0.7921256091600075
82,SVM,150%,0.7023974349632005,0.7498153618906942,0.5980854197349043,0.6654104538751434,0.7641400639446739
82,XGBoost,150%,0.7313269693215769,0.7573395256261404,0.672459499263623,0.71238006084718,0.7939786812850199
82,Logistic Regression,200%,0.7029075275085622,0.7630405274384332,0.5795287187039765,0.6587427806143802,0.7711836222442154
82,Random Forest,200%,0.7254973402317277,0.7624587602014239,0.6466863033873343,0.6998167184636226,0.7894116036364895
82,SVM,200%,0.7163885447788384,0.770638774747852,0.6076583210603829,0.6795125164690382,0.7699709846421896
82,XGBoost,200%,0.7290679880492603,0.7576316672257631,0.6652430044182621,0.7084378920953576,0.7909924191297006
