model,augmentation_ratio,accuracy,accuracy,precision,precision,recall,recall,f1_score,f1_score,roc_auc,roc_auc
Random Forest,25%,0.7321285433214312,0.004069338439623909,0.7659563934985524,0.017428523685028632,0.6619145802650956,0.03070499706126455,0.7094916478838577,0.010949389973463314,0.7988893123260359,0.004628058441822827
Random Forest,50%,0.7262551920134082,0.005917683739156464,0.7654071989211614,0.030846011705072323,0.6493078055964654,0.05781581103526472,0.7002935976069031,0.020915026748463503,0.7964238120092014,0.004690625299694068
Random Forest,75%,0.720425562923559,0.011581070267420982,0.7663914416418648,0.03742816172156589,0.6340500736377025,0.08255574027769044,0.6896482811219945,0.03442459291523767,0.794353658953667,0.004772781240319429
SVM,0%,0.7262406179406835,0.002558984731876621,0.7487923974338322,0.008129253577807638,0.6726362297496318,0.01731861077465201,0.7084927687994597,0.006654717337180586,0.7886019755254745,0.003974000334535638
SVM,100%,0.6911025286016177,0.01511774682490996,0.7667378882427561,0.041843563928850684,0.5512518409425626,0.10337186084796426,0.634317733276803,0.05105070510217762,0.767739629489664,0.00928685870446498
SVM,150%,0.6721853822050572,0.030305688264596776,0.7556802437444953,0.07061525903835172,0.5358762886597938,0.1915658074329465,0.60366173548323,0.10018541516028759,0.759976641564208,0.010735175059532082
SVM,200%,0.6601180499890694,0.04133206125386054,0.765689153600737,0.08312883920851454,0.5013549337260678,0.23031296350238442,0.5704377140853565,0.13379816929996421,0.7613184940564082,0.011813100381262102
SVM,25%,0.7187495445602273,0.0070981494733909556,0.7566812744154682,0.015827255726945634,0.6371723122238586,0.026844270699599847,0.6913399566663774,0.012012989488556239,0.7823404404921755,0.004482030893457518
SVM,50%,0.7041608977628798,0.014444093565554289,0.7652617745004073,0.04213852673624854,0.5916642120765833,0.10318886749009629,0.6607175104626375,0.04614190724118914,0.779734564388327,0.00607824347416954
SVM,75%,0.6970196021278146,0.013273952307225053,0.7467567981833863,0.06268871815918804,0.6122827687776141,0.11963670757381475,0.6629123012811465,0.036672584136921885,0.7705918482967736,0.007477572880640358
XGBoost,0%,0.7352328208117759,0.0043872558450378935,0.7550659219381786,0.006802192008010093,0.6881885125184095,0.004791998597338251,0.7200591759111005,0.004069845799334468,0.8010086464024377,0.004890116091180879
XGBoost,100%,0.7225825256868033,0.008014580613457232,0.7607188250924354,0.030487451174129095,0.646480117820324,0.06415822754574878,0.6963312426692613,0.02460135377929522,0.7938692135773776,0.004354875191695883
XGBoost,150%,0.7166654521606063,0.011109612119122425,0.7616417242843575,0.03937837082267409,0.6314580265095728,0.0847360788696323,0.685854994251061,0.03401382164336308,0.7911631974206305,0.00482744851048225
XGBoost,200%,0.7107629527071341,0.015141384948903174,0.7622273337451586,0.045238699245715816,0.6165537555228277,0.10212227808062006,0.6750383086123496,0.044481920776847705,0.7888281461928787,0.004845248871367999
XGBoost,25%,0.7334402098666473,0.0037356279583112876,0.7608815791402841,0.01288414006221697,0.6734315169366716,0.02042981146237461,0.7141909044563969,0.006947125150171159,0.799684450814412,0.004678221336566954
XGBoost,50%,0.7298404139036654,0.004266993816550949,0.7608746703224941,0.021856846415238725,0.6645360824742268,0.0374898214688065,0.7084510625385338,0.012080217082129259,0.7973307272830396,0.004906609190938046
XGBoost,75%,0.7269838956496393,0.004396626006744767,0.7613575464891087,0.02559090686013464,0.6565537555228277,0.049075979286241043,0.7034650727719811,0.016793987588771757,0.7955464240414301,0.00480044621451343
