model,comparison,ratio,metric,mean_difference,std_difference,t_statistic,p_value_raw,cohens_d,p_value_fdr,statistically_significant
Random Forest,0% vs 75%,75%,precision,-0.002397,0.038446,-0.1394,0.8958493192923408,-0.0624,0.95231,False
Random Forest,0% vs 75%,75%,recall,-0.02162,0.066177,-0.7305,0.5055562900668408,-0.3267,0.666668,False
Random Forest,0% vs 75%,75%,f1_score,-0.015938,0.017688,-2.0148,0.11417664736839181,-0.901,0.214081,False
Random Forest,0% vs 75%,75%,roc_auc,-0.006766,0.002418,-6.2558,0.0033299837050944263,-2.7977,0.018883,True
Random Forest,0% vs 100%,100%,accuracy,-0.013904,0.005654,-5.4982,0.005334367430262255,-2.4589,0.022073,True
Random Forest,0% vs 100%,100%,precision,-0.001028,0.044684,-0.0514,0.9614392122694911,-0.023,0.963131,False
Random Forest,0% vs 100%,100%,recall,-0.029809,0.077727,-0.8575,0.4394862810497584,-0.3835,0.613237,False
Random Forest,0% vs 100%,100%,f1_score,-0.021175,0.020703,-2.287,0.08413168501929273,-1.0228,0.168263,False
Random Forest,0% vs 100%,100%,roc_auc,-0.008484,0.002651,-7.1548,0.002019328174019004,-3.1997,0.01864,True
Random Forest,0% vs 150%,150%,accuracy,-0.021526,0.010007,-4.8101,0.008584971927133636,-2.1511,0.0303,True
Random Forest,0% vs 150%,150%,precision,-0.002255,0.058775,-0.0858,0.9357525592683152,-0.0384,0.963131,False
Random Forest,0% vs 150%,150%,recall,-0.042415,0.100528,-0.9435,0.3988668228878933,-0.4219,0.576675,False
Random Forest,0% vs 150%,150%,f1_score,-0.031938,0.02566,-2.7831,0.0496586458152486,-1.2447,0.116767,False
Random Forest,0% vs 150%,150%,roc_auc,-0.011804,0.004601,-5.7369,0.0045733208203862525,-2.5656,0.0196,True
Random Forest,0% vs 200%,200%,accuracy,-0.030139,0.014181,-4.7524,0.008955264273341224,-2.1253,0.030704,True
Random Forest,0% vs 200%,200%,precision,-0.005523,0.069033,-0.1789,0.8667152799468766,-0.08,0.95231,False
Random Forest,0% vs 200%,200%,recall,-0.053785,0.125488,-0.9584,0.39213655971169664,-0.4286,0.573858,False
Random Forest,0% vs 200%,200%,f1_score,-0.043612,0.033881,-2.8783,0.04508987246425578,-1.2872,0.108216,False
Random Forest,0% vs 200%,200%,roc_auc,-0.014571,0.005502,-5.9222,0.004072509943866699,-2.6485,0.019483,True
SVM,0% vs 25%,25%,accuracy,-0.016702,0.00742,-5.033,0.007318014507259379,-2.2508,0.027443,True
SVM,0% vs 25%,25%,precision,-0.001389,0.02279,-0.1363,0.8981888672603641,-0.0609,0.95231,False
SVM,0% vs 25%,25%,recall,-0.044477,0.056468,-1.7612,0.15299686876735477,-0.7876,0.26438,False
SVM,0% vs 25%,25%,f1_score,-0.02802,0.023616,-2.6531,0.056797752256839806,-1.1865,0.126217,False
SVM,0% vs 25%,25%,roc_auc,-0.011016,0.003794,-6.4927,0.0029020983735631527,-2.9036,0.018883,True
SVM,0% vs 50%,50%,accuracy,-0.014705,0.00527,-6.2398,0.003361623882213732,-2.7905,0.018883,True
SVM,0% vs 50%,50%,precision,0.003377,0.044456,0.1698,0.8733813260504284,0.076,0.95231,False
SVM,0% vs 50%,50%,recall,-0.039087,0.090445,-0.9663,0.38859670761259435,-0.4322,0.573858,False
SVM,0% vs 50%,50%,f1_score,-0.026007,0.033147,-1.7544,0.15422185187835952,-0.7846,0.26438,False
SVM,0% vs 50%,50%,roc_auc,-0.009466,0.003383,-6.2561,0.003329353686370204,-2.7978,0.018883,True
SVM,0% vs 75%,75%,accuracy,-0.025942,0.014212,-4.0815,0.015079445745234985,-1.8253,0.044135,True
SVM,0% vs 75%,75%,precision,-0.016396,0.048118,-0.7619,0.4885564612678399,-0.3407,0.658728,False
SVM,0% vs 75%,75%,recall,-0.031929,0.104985,-0.6801,0.5337914495770103,-0.3041,0.69625,False
SVM,0% vs 75%,75%,f1_score,-0.032528,0.03741,-1.9443,0.12376529953457435,-0.8695,0.22849,False
SVM,0% vs 75%,75%,roc_auc,-0.017484,0.005251,-7.445,0.0017385743781130351,-3.3295,0.017386,True
SVM,0% vs 100%,100%,accuracy,-0.039102,0.009966,-8.7733,0.0009306412553130508,-3.9236,0.015455,True
SVM,0% vs 100%,100%,precision,-0.004749,0.067681,-0.1569,0.8829274691920882,-0.0702,0.95231,False
SVM,0% vs 100%,100%,recall,-0.077231,0.142614,-1.2109,0.2925757064693285,-0.5415,0.450116,False
SVM,0% vs 100%,100%,f1_score,-0.061443,0.045166,-3.0419,0.03833132340472618,-1.3604,0.097867,False
SVM,0% vs 100%,100%,roc_auc,-0.021207,0.005092,-9.3126,0.0007399343001334339,-4.1647,0.014799,True
SVM,0% vs 150%,150%,accuracy,-0.045879,0.012295,-8.3442,0.0011275453813437556,-3.7316,0.015455,True
SVM,0% vs 150%,150%,precision,0.001659,0.056169,0.066,0.9505200750426439,0.0295,0.963131,False
SVM,0% vs 150%,150%,recall,-0.11838,0.128067,-2.0669,0.10760436439382821,-0.9244,0.208267,False
SVM,0% vs 150%,150%,f1_score,-0.082704,0.05105,-3.6226,0.022306440278942324,-1.6201,0.060836,False
SVM,0% vs 150%,150%,roc_auc,-0.027368,0.01001,-6.1135,0.003624531461885227,-2.734,0.018911,True
SVM,0% vs 200%,200%,accuracy,-0.066152,0.018483,-8.0028,0.0013221112219642373,-3.579,0.015865,True
SVM,0% vs 200%,200%,precision,0.002029,0.075167,0.0604,0.9547655639451892,0.027,0.963131,False
SVM,0% vs 200%,200%,recall,-0.158115,0.189911,-1.8617,0.13613419197929702,-0.8326,0.243822,False
SVM,0% vs 200%,200%,f1_score,-0.122863,0.084516,-3.2506,0.031357436614868436,-1.4537,0.08362,False
SVM,0% vs 200%,200%,roc_auc,-0.035455,0.007934,-9.9921,0.0005637242155974362,-4.4686,0.014743,True
XGBoost,0% vs 25%,25%,accuracy,-0.001909,0.002848,-1.4989,0.20827510546317612,-0.6703,0.337743,False
XGBoost,0% vs 25%,25%,precision,0.001426,0.01354,0.2355,0.8253580218405641,0.1053,0.95231,False
XGBoost,0% vs 25%,25%,recall,-0.007776,0.018881,-0.9209,0.4092044655973535,-0.4119,0.584578,False
XGBoost,0% vs 25%,25%,f1_score,-0.003828,0.004842,-1.7681,0.15177556569122547,-0.7907,0.26438,False
XGBoost,0% vs 25%,25%,roc_auc,-0.001525,0.001421,-2.3999,0.07436269813653631,-1.0733,0.151246,False
XGBoost,0% vs 50%,50%,accuracy,-0.004154,0.003449,-2.693,0.05448840633565417,-1.2043,0.12337,False
XGBoost,0% vs 50%,50%,precision,-0.001224,0.021665,-0.1264,0.9055437594294553,-0.0565,0.95231,False
XGBoost,0% vs 50%,50%,recall,-0.008601,0.033516,-0.5738,0.5968138972187038,-0.2566,0.738326,False
XGBoost,0% vs 50%,50%,f1_score,-0.005956,0.008374,-1.5904,0.1869583467872113,-0.7112,0.315116,False
XGBoost,0% vs 50%,50%,roc_auc,-0.003517,0.001952,-4.0279,0.01576043929773542,-1.8013,0.04503,True
XGBoost,0% vs 75%,75%,accuracy,-0.005815,0.004417,-2.9436,0.042237978387505794,-1.3164,0.105595,False
XGBoost,0% vs 75%,75%,precision,-0.001443,0.026923,-0.1199,0.9103651242988513,-0.0536,0.95231,False
XGBoost,0% vs 75%,75%,recall,-0.012077,0.041233,-0.6549,0.5482709178177984,-0.2929,0.69992,False
XGBoost,0% vs 75%,75%,f1_score,-0.008394,0.00996,-1.8843,0.13261786856231436,-0.8427,0.241123,False
XGBoost,0% vs 75%,75%,roc_auc,-0.005127,0.002351,-4.877,0.008178431544684178,-2.181,0.02974,True
XGBoost,0% vs 100%,100%,accuracy,-0.006121,0.00551,-2.4843,0.06789957711715512,-1.111,0.145456,False
XGBoost,0% vs 100%,100%,precision,0.000693,0.031505,0.0492,0.9631309435336529,0.022,0.963131,False
XGBoost,0% vs 100%,100%,recall,-0.015523,0.047249,-0.7346,0.5033098148720114,-0.3285,0.666668,False
XGBoost,0% vs 100%,100%,f1_score,-0.009758,0.010736,-2.0325,0.11189589616017537,-0.909,0.213135,False
XGBoost,0% vs 100%,100%,roc_auc,-0.006198,0.002963,-4.6782,0.009460324562689332,-2.0922,0.031534,True
XGBoost,0% vs 150%,150%,accuracy,-0.010216,0.005567,-4.1035,0.014811176582710521,-1.8351,0.044135,True
XGBoost,0% vs 150%,150%,precision,-0.001913,0.036618,-0.1168,0.9126300805449807,-0.0522,0.95231,False
XGBoost,0% vs 150%,150%,recall,-0.021384,0.057788,-0.8275,0.45448494777587223,-0.3701,0.619877,False
XGBoost,0% vs 150%,150%,f1_score,-0.014942,0.013537,-2.468,0.06909145501901821,-1.1037,0.145456,False
XGBoost,0% vs 150%,150%,roc_auc,-0.00847,0.00306,-6.1902,0.0034619061769627603,-2.7683,0.018883,True
XGBoost,0% vs 200%,200%,accuracy,-0.013845,0.007291,-4.2463,0.013196977122531754,-1.899,0.041675,True
XGBoost,0% vs 200%,200%,precision,-0.004356,0.042594,-0.2287,0.8303322348224345,-0.1023,0.95231,False
XGBoost,0% vs 200%,200%,recall,-0.025331,0.068469,-0.8273,0.4545766659178806,-0.37,0.619877,False
XGBoost,0% vs 200%,200%,f1_score,-0.019165,0.0155,-2.7648,0.050598849916445816,-1.2365,0.116767,False
XGBoost,0% vs 200%,200%,roc_auc,-0.010896,0.003784,-6.4388,0.002993180360514256,-2.8795,0.018883,True
