seed,model,augmentation_ratio,ratio_float,accuracy,precision,recall,f1_score,roc_auc
52,XGBoost,0%,0.0,0.7319828025941849,0.7525154170723791,0.6829160530191458,0.7160284126003706,0.794944298542732
52,Logistic Regression,25%,0.25,0.7128178969613058,0.7596136322216147,0.6138438880706922,0.6789932393907306,0.7761112941520851
52,Random Forest,25%,0.25,0.7285578955038986,0.7673120530263388,0.6478645066273933,0.7025473129441827,0.7927019014522974
52,SVM,25%,0.25,0.6983895649639291,0.7680485338725986,0.5593519882179676,0.6472944184064764,0.7674559273092956
52,XGBoost,25%,0.25,0.733294469139401,0.7676128590971272,0.661119293078056,0.7103972147491692,0.7946686855696657
52,Logistic Regression,50%,0.5,0.7016687313269693,0.7698158526821457,0.566421207658321,0.6526387239097234,0.7708132244944086
52,Random Forest,50%,0.5,0.725643080958974,0.7736565948977746,0.6297496318114875,0.6943249167816838,0.7913240383922955
52,SVM,50%,0.5,0.7050936384172557,0.7792710242313174,0.5636229749631811,0.6541321254593625,0.770249784015191
52,XGBoost,50%,0.5,0.7305982656853458,0.7699423983243149,0.6496318114874816,0.704688872913172,0.7935055540013005
52,Logistic Regression,75%,0.75,0.6913211396924871,0.7793088363954506,0.5247422680412371,0.6271783136771695,0.767138795545073
52,Random Forest,75%,0.75,0.7222181738686876,0.7832952815829528,0.6063328424153166,0.6835464054457911,0.7902955534638609
52,SVM,75%,0.75,0.6867303067842309,0.7687162891046386,0.5247422680412371,0.6237199124726477,0.7627484250156187
52,XGBoost,75%,0.75,0.7283392844130292,0.7732952516958229,0.6379970544918998,0.6991607488702388,0.7919604368086972
52,Logistic Regression,100%,1.0,0.6810464184216279,0.7887054319215123,0.485419734904271,0.6009663597410885,0.7649669665918712
52,Random Forest,100%,1.0,0.7183560445966626,0.7851433027880679,0.5930780559646539,0.6757278295158989,0.7888481312932727
52,SVM,100%,1.0,0.6814107702397435,0.7889579349904398,0.4861561119293078,0.601603790778203,0.7608438925316521
52,XGBoost,100%,1.0,0.7297238213218684,0.7769189286356283,0.6365243004418262,0.6997490488140533,0.7915617013421329
52,Logistic Regression,150%,1.5,0.6585294760620856,0.7995444191343963,0.41354933726067744,0.5451368666278392,0.759989809893007
52,Random Forest,150%,1.5,0.7113604896888436,0.7968520461699895,0.5592047128129602,0.657204673301601,0.7875901193561687
52,SVM,150%,1.5,0.6626830867886031,0.7695185831878274,0.4543446244477172,0.5713491989999074,0.7455767883085462
52,XGBoost,150%,1.5,0.7241856736865117,0.7788086843570236,0.6181148748159058,0.689219147713277,0.7895215981622544
52,Logistic Regression,200%,2.0,0.6370327187932667,0.8088084670536019,0.34889543446244475,0.48749871385945054,0.7547842308041177
52,Random Forest,200%,2.0,0.697660861327698,0.796941758488869,0.5219440353460972,0.6307733380795586,0.7849887212063626
52,SVM,200%,2.0,0.6390002186110909,0.7978585334198572,0.3621502209131075,0.49817666126418153,0.7460232879101402
52,XGBoost,200%,2.0,0.7205421555053559,0.7781961965731501,0.6086892488954344,0.683084042641104,0.7876832047196106
62,Logistic Regression,0%,0.0,0.7235298404139037,0.748754566589173,0.6640648011782032,0.7038713705900718,0.7864818682160217
62,Random Forest,0%,0.0,0.7298695620491146,0.75357789110051,0.6746686303387335,0.7119434299479369,0.7965567125019676
62,SVM,0%,0.0,0.7222910442323107,0.7444608567208272,0.668041237113402,0.7041838081192269,0.7845421791194362
62,XGBoost,0%,0.0,0.7293594695037529,0.7452168367346939,0.6883652430044183,0.7156637574644006,0.7965364894837119
62,Logistic Regression,25%,0.25,0.7150768782336224,0.7496532593619972,0.6368188512518409,0.6886446886446886,0.7806362688361377
62,Random Forest,25%,0.25,0.7255702105953509,0.7559241706161137,0.6577319587628866,0.7034178610804851,0.7942870823134198
62,SVM,25%,0.25,0.70589521241711,0.7452796579978624,0.61620029455081,0.6746210899709771,0.7725550700190142
62,XGBoost,25%,0.25,0.7257888216862202,0.7483998030526834,0.6715758468335787,0.707909648373826,0.7947677932289853
62,Logistic Regression,50%,0.5,0.7074983604168185,0.7528233151183971,0.6086892488954344,0.673127035830619,0.7763214372278151
62,Random Forest,50%,0.5,0.7222181738686876,0.7615952213633169,0.6384388807069219,0.6946002243230252,0.7915472669504262
62,SVM,50%,0.5,0.7118705822342053,0.7639612807148176,0.6044182621502209,0.6748889985199803,0.77622408208846
62,XGBoost,50%,0.5,0.723092618232165,0.7503348961821835,0.659941089837997,0.7022410280520295,0.7928797344326838
62,Logistic Regression,75%,0.75,0.698899657509291,0.7570599613152804,0.5764359351988217,0.6545150501672241,0.7731959400166586
62,Random Forest,75%,0.75,0.7185746556875319,0.7648335745296672,0.622680412371134,0.6864750771229096,0.7905276826991441
62,SVM,75%,0.75,0.7072797493259492,0.719556611243072,0.6692194403534609,0.6934757726058757,0.7667968842106873
62,XGBoost,75%,0.75,0.7233112293230344,0.7552447552447552,0.6521354933726068,0.6999130640954714,0.7921699850897727
62,Logistic Regression,100%,1.0,0.6933615098739343,0.7621852152721365,0.5527245949926363,0.6407717261396619,0.769945344744044
62,Random Forest,100%,1.0,0.7168986373242002,0.772975004698365,0.6057437407952871,0.6792172405251424,0.7893178066437289
62,SVM,100%,1.0,0.6857101216935072,0.7404387497573287,0.5617083946980854,0.6388074700611339,0.7569378654136891
62,XGBoost,100%,1.0,0.7246957662318735,0.7611862643080125,0.6463917525773196,0.6991079961771265,0.7921669792525002
62,Logistic Regression,150%,1.5,0.6814107702397435,0.7755241567912489,0.5011782032400589,0.6088745750581499,0.7647563774201505
62,Random Forest,150%,1.5,0.7120891933250747,0.7756845989512526,0.5882179675994109,0.6690677611190217,0.7859988524711701
62,SVM,150%,1.5,0.673395030241201,0.7705110173464604,0.4840942562592047,0.5946092619392185,0.7617301471883101
62,XGBoost,150%,1.5,0.7217080813233258,0.7640888888888889,0.6329896907216495,0.6923882400322191,0.7897812897569776
62,Logistic Regression,200%,2.0,0.664577716242804,0.7801691006917756,0.4484536082474227,0.5695314691854484,0.7603554705282435
62,Random Forest,200%,2.0,0.7065510456897179,0.7791473024853506,0.5678939617083947,0.6569554476531221,0.78401148421022
62,SVM,200%,2.0,0.658820957516578,0.7892425905598244,0.4235640648011782,0.5512746789342534,0.7609803872835452
62,XGBoost,200%,2.0,0.7212708591415871,0.7649687220732797,0.6303387334315169,0.6911586596689544,0.7880456683335787
72,Logistic Regression,0%,0.0,0.726881877140567,0.7494260413250246,0.6730486008836525,0.7091868404717566,0.7956232460196023
72,Random Forest,0%,0.0,0.7357720615025869,0.755079006772009,0.6896907216494845,0.7209051724137931,0.8042070994265117
72,SVM,0%,0.0,0.7252058587772353,0.7617478758453269,0.6469808541973491,0.699689416261846,0.7933578431216353
72,XGBoost,0%,0.0,0.7370108576841798,0.7547653371776389,0.6939617083946981,0.7230875469960869,0.8047629137885508
72,Logistic Regression,25%,0.25,0.7249143773227429,0.7559857361181864,0.6556701030927835,0.7022635854562662,0.7917669373619625
72,Random Forest,25%,0.25,0.7343875245937477,0.7643301395192469,0.669661266568483,0.7138707904859094,0.8006862549540553
72,SVM,25%,0.25,0.7163885447788384,0.7647058823529411,0.6164948453608248,0.682648401826484,0.7852463522624608
72,XGBoost,25%,0.25,0.7337316913211397,0.7597746852220013,0.6754050073637703,0.715109932948698,0.8017958868675077
72,Logistic Regression,50%,0.5,0.7209065073234715,0.760196905766526,0.6368188512518409,0.6930597852219907,0.7880157586595198
72,Random Forest,50%,0.5,0.7328572469576623,0.7669172932330827,0.6609720176730486,0.7100142382534409,0.7985646861491655
72,SVM,50%,0.5,0.7151497485972454,0.7225397806272208,0.6888070692194403,0.7052703008369148,0.7824092242454446
72,XGBoost,50%,0.5,0.7333673395030241,0.7619206960013385,0.6706921944035346,0.7134017388579933,0.7995318435001796
72,Logistic Regression,75%,0.75,0.7159513225970997,0.7652237710931769,0.6144329896907217,0.6815879758209443,0.7853960280887529
72,Random Forest,75%,0.75,0.7285578955038986,0.7689068257589051,0.6453608247422681,0.7017375290255424,0.7952908938850224
72,SVM,75%,0.75,0.7147853967791299,0.7574292875044755,0.6231222385861561,0.6837427278603749,0.7847815414825725
72,XGBoost,75%,0.75,0.7315455804124462,0.762153950033761,0.6649484536082474,0.7102406795658329,0.7977037421293267
72,Logistic Regression,100%,1.0,0.7123806747795671,0.7681569515185814,0.5997054491899853,0.6735588454222149,0.7830845286050557
72,Random Forest,100%,1.0,0.7265903956860744,0.7699964450764308,0.6379970544918998,0.6978092783505154,0.7933739344413083
72,SVM,100%,1.0,0.697660861327698,0.7579605391678063,0.5714285714285714,0.6516080275421949,0.772625808097577
72,XGBoost,100%,1.0,0.728849376958391,0.761547639338674,0.6580265095729013,0.7060124832108714,0.7960868565888485
72,Logistic Regression,150%,1.5,0.6997741018727683,0.7706812652068127,0.5597938144329897,0.6485241426377751,0.7783757942367371
72,Random Forest,150%,1.5,0.7187203964147781,0.7697974217311234,0.6156111929307806,0.6841243862520459,0.7905373268696148
72,SVM,150%,1.5,0.6871675289659696,0.7667165135654774,0.5285714285714286,0.6257518960857815,0.7618625739696192
72,XGBoost,150%,1.5,0.7270276178678131,0.7615120274914089,0.6527245949926362,0.702934179222839,0.7936399775932357
72,Logistic Regression,200%,2.0,0.6909567878743715,0.7766442370306056,0.5269513991163476,0.6278845310169343,0.7745422577173013
72,Random Forest,200%,2.0,0.7160241929607228,0.7693167008005958,0.608541973490427,0.6795493791628978,0.7875532633302511
72,SVM,200%,2.0,0.6873861400568388,0.7611784371082323,0.5365243004418262,0.6294056668970284,0.7542326331113262
72,XGBoost,200%,2.0,0.7219995627778183,0.7566867989646247,0.6458026509572902,0.6968613428684942,0.7911326950761837
82,Logistic Regression,0%,0.0,0.7331487284121547,0.7625923438549362,0.6689248895434462,0.7126941785658246,0.7946360143489962
82,Random Forest,0%,0.0,0.74029002404722,0.7652088128904966,0.685419734904271,0.7231199502796768,0.8043761485644099
82,SVM,0%,0.0,0.7276834511404212,0.7518561293515922,0.6711340206185566,0.7092055092988873,0.7899719108224375
82,XGBoost,0%,0.0,0.7398528018654813,0.7607709750566893,0.6917525773195876,0.724622030237581,0.8034556932151137
82,Logistic Regression,25%,0.25,0.725060118049989,0.7730316742081448,0.6290132547864506,0.6936256597645148,0.7879039372644586
82,Random Forest,25%,0.25,0.7384682649566421,0.7686755078059426,0.6743740795287188,0.718443555346356,0.8027150145501641
82,SVM,25%,0.25,0.7140566931428988,0.7542583392476934,0.6260677466863034,0.6842105263157895,0.7825426281894006
82,XGBoost,25%,0.25,0.7408001165925818,0.7659154466195098,0.6857142857142857,0.7235993472686301,0.8036119436466054
82,Logistic Regression,50%,0.5,0.7176273409604313,0.7814249855184399,0.5960235640648012,0.6762469713426351,0.7836205872874962
82,Random Forest,50%,0.5,0.7367193762296874,0.7738320979141528,0.661119293078056,0.7130490032562942,0.8011609860590755
82,SVM,50%,0.5,0.7095387305982657,0.8007293007293007,0.549779086892489,0.6519385260216556,0.7810507982250479
82,XGBoost,50%,0.5,0.7392698389564963,0.7636244254760342,0.6851251840942563,0.7222480981214097,0.8018199972936844
82,Logistic Regression,75%,0.75,0.7111418785979742,0.7859166329421287,0.5720176730486008,0.6621206955335833,0.7798153459994854
82,Random Forest,75%,0.75,0.7340960431392552,0.7728931364031277,0.655081001472754,0.7091271422877641,0.799802506932013
82,SVM,75%,0.75,0.7048750273263864,0.7685221481771854,0.5774668630338733,0.6594349142280524,0.7689299877833426
82,XGBoost,75%,0.75,0.7388326167747578,0.7634779750164365,0.6840942562592047,0.721609445393817,0.8003661279738936
82,Logistic Regression,100%,1.0,0.7038548422356627,0.788404570461278,0.5487481590574375,0.6470996873914554,0.7764824141525439
82,Random Forest,100%,1.0,0.7315455804124462,0.7789152298850575,0.6387334315169366,0.7018935102767438,0.7978868645336057
82,SVM,100%,1.0,0.6945274356919041,0.8057909604519774,0.5041237113402062,0.6202210545388658,0.7695241664006023
82,XGBoost,100%,1.0,0.7389783575020039,0.7714962762356127,0.671281296023564,0.7179083320207906,0.7989449298747724
82,Logistic Regression,150%,1.5,0.6875318807840851,0.7899860917941586,0.5019145802650957,0.6138328530259366,0.769927373448409
82,Random Forest,150%,1.5,0.7285578955038986,0.7842700797625672,0.622680412371134,0.6941958788276824,0.7957183494363366
82,SVM,150%,1.5,0.6954018800553815,0.7980813156692553,0.514580265095729,0.6257163323782235,0.7773630926093152
82,XGBoost,150%,1.5,0.7340231727756321,0.7646662171274443,0.668041237113402,0.7130954252476026,0.7967562661085794
82,Logistic Regression,200%,2.0,0.6720833636959849,0.7922409392547218,0.45714285714285713,0.5797534553604782,0.7615936205724176
82,Random Forest,200%,2.0,0.7214894702324565,0.7867078825347759,0.5997054491899853,0.6805950192211265,0.7938312359386825
82,SVM,200%,2.0,0.6532828098812213,0.7901199314677327,0.40751104565537555,0.5376991838321026,0.7457714879659234
82,XGBoost,200%,2.0,0.7311083582307075,0.7704117236566643,0.6503681885125184,0.7053186391950168,0.7944645966538127
